date_string,open,high,low,close,volume
20240814T,11.8533275736,19.8363837976,10.200350205700001,15.71941856,5.0
20240813T001335,14.7570046989,14.7570046989,10.8698471422,10.8698471422,0.5
20240812T001335,10.6177524546,13.743715093,10.6177524546,13.743715093,0.2
20240811T001335,13.978780250899998,13.978780250899998,10.343019696599999,10.343019696599999,0.5
20240810T001335,15.5413716178,16.1266399498,15.5413716178,16.1266399498,0.7
20240810T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240810T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.2
20240809T001335,10.4095319655,16.3978899265,10.4095319655,16.3978899265,0.4
20240809T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240809T,0.6799999999999999,0.9,0.6799999999999999,0.9,0.2
20240809T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.2
20240808T001335,17.7824216826,17.7824216826,10.0950481189,10.0950481189,0.8
20240808T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240808T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240807T001335,15.4759701487,18.1871330336,15.4759701487,18.1871330336,0.8
20240807T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240807T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240807T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240806T001335,13.3618753986,13.3618753986,12.4075771436,13.073864444700002,0.3
20240805T001335,14.788421750200001,15.578290631600002,10.5636422344,10.5636422344,0.9
20240804T001335,17.7493415274,17.7493415274,12.021963452200001,16.1622378952,0.2
20240803T001335,13.435428832,19.023347568400002,13.435428832,18.5462778437,0.4
20240802T001335,11.9898515932,15.5017125931,11.9898515932,15.5017125931,0.7
20240801T001335,16.7412985163,16.7412985163,12.8112514561,15.907832049300001,0.4
20240731T001335,18.4142844946,18.4142844946,13.6862388843,13.6862388843,0.3
20240730T001335,14.643213799399998,16.3767094989,12.1538978736,16.3767094989,0.9
20240729T001335,12.6255251249,14.516016755499999,10.2817617535,10.2817617535,0.4
20240728T001335,12.5863363074,15.711313917499998,12.3681088334,12.3681088334,0.2
20240727T001335,17.1240333875,17.1240333875,14.955257665100001,15.2161350945,0.1
20240726T001335,17.6429234149,18.787526339499998,11.4583540774,18.787526339499998,0.1
20240725T001335,13.886311768799999,16.3912169458,13.886311768799999,15.6683614116,1.0
20240724T001335,13.712370195899998,19.5091839406,11.8018550875,11.8018550875,0.3
20240723T001335,12.250529462100001,15.744400140299998,11.233544701300001,15.744400140299998,0.7
20240722T001335,17.867218942599997,17.867218942599997,11.146144936999999,11.146144936999999,0.4
20240721T001335,18.1324680125,18.9348412236,15.652450306099999,16.8173745796,1.0
20240720T001335,17.5077780248,17.5077780248,12.7364900665,13.2851206446,0.9
20240719T001335,19.0266057219,19.0266057219,17.9044866811,17.9044866811,0.1
20240718T001335,15.5654961874,18.1001274209,15.5654961874,18.1001274209,0.4
20240717T001335,19.7238919706,19.7238919706,12.0908266346,12.0908266346,0.3
20240716T001335,17.0668970376,17.7892128401,11.8686940029,11.8686940029,0.4
20240715T001335,19.9185487943,19.9185487943,13.6186503341,14.3704877335,0.1
