date_string,open,high,low,close,volume
20240814T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.2
20240814T,0.52345,0.6799999999999999,0.52345,0.6799999999999999,0.6
20240814T,0.912345,19.9278014561,0.52345,18.498966775299998,6.5
20240814T,16.561157975500002,19.8637652241,10.2298238014,17.484965356500002,5.0
20240813T,0.612345,0.612345,0.612345,0.612345,0.5
20240813T,0.612345,0.612345,0.612345,0.612345,0.3
20240813T,17.5404792385,17.6504838906,11.6918508858,11.6918508858,0.9
20240813T,10.3122486169,15.774736710400001,10.3122486169,15.774736710400001,0.9
20240813T,0.912345,0.912345,0.912345,0.912345,0.4
20240812T,13.0700698086,14.400023866800002,13.0700698086,13.273297361100001,0.6
20240812T,11.916776922,18.6258076955,11.916776922,18.6258076955,0.6
20240811T,10.5193287485,18.535424089,10.5193287485,13.0265256144,0.9
20240811T,16.4552349578,19.6238919945,11.7101186212,16.0006408667,0.8
20240810T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.1
20240810T,16.9977284453,16.9977284453,15.3111675824,15.3111675824,0.5
20240810T,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.2
20240810T,14.763871156499999,19.3883860563,14.763871156499999,18.9701006084,0.2
20240809T,16.0917842443,16.0917842443,15.350566597599999,15.350566597599999,0.5
20240809T,18.395481537000002,18.395481537000002,12.6264990384,12.6264990384,0.9
20240808T,13.5852645599,16.470766126999997,13.5852645599,16.470766126999997,0.1
20240808T,12.3244978155,17.1762828316,11.3554059507,11.3554059507,0.9
20240807T,19.9548334305,19.9548334305,10.113897368,10.113897368,0.8
20240807T,13.900799682199999,18.1916788201,13.900799682199999,18.1916788201,0.8
20240806T,16.2337487544,18.3761288592,16.2337487544,18.3761288592,0.9
20240806T,15.610887855799998,19.5109879229,15.610887855799998,19.0445118815,0.4
20240805T,14.1516414315,16.7824315399,11.325395089699999,11.325395089699999,0.5
20240805T,14.2522890453,15.1056004201,14.2522890453,14.700780502999999,0.1
20240804T,11.7216613533,19.749149598,11.7216613533,19.749149598,0.7
20240804T,17.871089387999998,17.871089387999998,11.6308842996,11.6308842996,0.3
20240803T,16.5281056691,16.5281056691,15.351148566300001,15.351148566300001,0.2
20240803T,10.2330435978,19.331321699700002,10.2330435978,11.9675253903,0.2
20240802T,19.0900585873,19.0900585873,11.983157861799999,11.983157861799999,0.3
20240802T,16.5486311501,18.936048538,12.4544655036,16.0901388014,1.0
20240801T,12.5617190447,15.401286634600002,12.3843615915,15.401286634600002,0.7
20240801T,10.8343438243,15.338462657900001,10.8343438243,15.338462657900001,0.3
20240731T,19.7248946182,19.7248946182,13.826426196899998,13.826426196899998,0.6
20240731T,12.08678055,18.0107692212,12.08678055,18.0107692212,0.6
20240730T,16.6099361285,19.506220101700002,16.6099361285,17.4488884778,0.5
20240730T,12.4338008547,18.6793282274,11.2345385062,18.6793282274,0.6
20240729T,15.9705245405,19.530368297499997,15.9705245405,19.530368297499997,0.1
20240729T,19.926520005,19.926520005,17.6003850997,19.178007298,0.6
20240728T,13.3141960414,13.974928258400002,10.2176734593,11.7738764202,0.1
20240728T,17.6882638573,18.9654556947,12.9641810517,18.9654556947,1.0
20240727T,14.492186085700002,15.6904405866,14.492186085700002,15.6904405866,0.5
20240727T,18.9186851563,19.5572867703,18.363894194100002,19.5572867703,0.3
20240726T,17.9033058749,19.0517787942,16.613475260999998,17.5609399012,1.0
20240726T,19.125746873700002,19.125746873700002,12.0708370111,14.674793414800002,0.3
20240725T,10.615265928700001,18.8059042084,10.615265928700001,14.4521458099,0.5
20240725T,11.899589177500001,17.7879090093,10.8274320219,15.00994519,1.0
20240724T,17.7043214774,17.7043214774,11.6775613972,14.334347561000001,0.4
20240724T,10.0746231466,17.676133105799998,10.0746231466,17.4987792523,0.2
20240723T,18.6618733653,18.6618733653,14.695844605,17.3888739163,0.2
20240723T,13.647166271699998,15.640820644799998,13.647166271699998,15.640820644799998,0.7
20240722T,11.1719148217,17.0482005931,10.424090180499999,14.8879011899,0.9
20240722T,10.9796858693,16.653796130899998,10.9104663742,16.653796130899998,1.0
20240721T,14.7689871004,18.0702798383,14.327126808500001,18.0702798383,0.9
20240721T,15.0909173886,15.0909173886,12.180471346500001,12.180471346500001,0.8
20240720T,13.5264823296,17.7800864111,10.683529118100001,17.7800864111,0.6
20240720T,10.8705273259,19.202905144600003,10.8705273259,19.202905144600003,0.6
20240719T,12.3946217248,19.8747018736,12.3946217248,19.8747018736,0.8
20240719T,16.8802596999,17.3158920567,10.697065798699999,17.3158920567,0.7
20240718T,18.3469014096,18.3469014096,11.229336174,15.091136055800002,0.1
20240718T,10.8601946731,15.8765161059,10.8601946731,15.8765161059,0.6
20240717T,12.391751645700001,14.679026528399998,11.989168689900001,11.989168689900001,0.9
20240717T,18.7940283069,18.7940283069,12.8103230692,16.1785326855,0.7
20240716T,13.3790039506,17.0602900351,12.972350887,17.0602900351,0.4
20240716T,18.5660313572,18.5660313572,13.1499992926,15.3020042568,0.3
20240715T,18.50467099,18.50467099,16.693020738199998,16.693020738199998,0.1
20240715T,10.168225126500001,13.6191949658,10.168225126500001,13.6191949658,0.4
20240714T,15.316259263200001,16.8694022534,11.6115601965,16.8694022534,0.7
20240713T,19.2008896014,19.2008896014,10.8711033536,14.545118253800002,1.0
20240712T,14.193428275799999,15.928886818399999,10.1696020302,10.1696020302,0.1
20240711T,12.4411468172,18.5291465317,10.8892657724,10.8892657724,0.9
20240710T,13.644789131900001,13.644789131900001,11.519452506899999,11.519452506899999,1.0
20240709T,16.8465220663,19.785084724199997,13.2777473182,19.785084724199997,0.6
20240708T,15.04869501,19.439262160600002,15.04869501,19.439262160600002,0.3
20240707T,14.1062319179,19.649913079500003,12.1425165912,12.1425165912,0.2
20240706T,12.4673102848,19.179015815299998,12.4673102848,13.191156282399998,0.1
20240705T,14.4847789802,14.4847789802,12.6901075658,12.6901075658,0.7
20240704T,19.002762703600002,19.002762703600002,10.4422040569,11.4716469661,0.5
20240703T,18.7608172482,18.7608172482,13.7769968987,13.7769968987,0.7
20240702T,15.653371896900001,15.653371896900001,13.8194367018,13.8194367018,0.1
20240701T,12.9597643426,18.5170636748,12.9597643426,16.2279840908,0.7
20240630T,17.6089718721,17.6089718721,10.105311875,16.2159346563,0.4
20240629T,12.8314058837,18.2214434166,12.8314058837,16.7732544864,0.8
20240628T,12.075125846599999,18.5995488624,11.266285392499999,11.266285392499999,0.7
20240627T,19.3919578258,19.3919578258,10.4737335809,10.4737335809,0.2
20240626T,13.5132917319,18.1387564643,12.2290267148,17.7102806919,0.5
20240625T,13.3392389309,16.1997884474,13.3392389309,16.1997884474,0.1
20240624T,17.0180686762,17.0180686762,10.0516144355,15.739713364599998,0.1
20240623T,11.8695239774,12.9372024974,10.3405354707,10.3405354707,1.0
20240622T,15.54350569,15.54350569,12.044609101999999,12.044609101999999,0.7
20240621T,11.1946078344,17.3370848066,11.1946078344,11.9873486446,0.7
20240620T,19.0224948378,19.0224948378,15.026403314300001,15.026403314300001,0.4
20240619T,11.1402513566,13.8178025356,11.1402513566,13.8178025356,0.5
20240618T,16.0392005115,18.423517040300002,11.4022594848,11.4022594848,0.9
20240617T,17.368036826,17.368036826,14.7762130847,14.7762130847,0.2
20240616T,17.7650813186,19.4361570525,16.211962009300002,19.4361570525,0.5
20240615T,17.447834632000003,19.7460182811,12.9034809013,19.7460182811,0.9
20240614T,10.478461216,19.8915307155,10.478461216,10.754008967299999,0.3
20240613T,13.9801068891,17.407348198599998,11.0726234101,11.0726234101,0.4
20240612T,13.4031717769,19.1723357606,11.8195221466,15.556300160500001,0.4
20240611T,10.2926578972,17.846488545,10.2926578972,14.3971760021,0.6
20240610T,14.781324922300001,14.781324922300001,13.678951333099999,13.678951333099999,0.2
20240609T,13.1742937407,13.1742937407,10.7460516395,10.7460516395,0.2
20240608T,17.8573577933,19.6213134724,15.045520536999998,19.6213134724,0.5
20240607T,17.1534710022,19.5282521291,14.203705028300002,19.5282521291,0.4
20240606T,15.957459917200001,16.4952061211,15.957459917200001,16.0213227085,0.7
20240605T,11.6916851171,19.5726305838,11.6916851171,19.5726305838,0.6
20240604T,19.2054078643,19.2054078643,15.811912632600002,15.811912632600002,0.6
20240603T,10.029455132799999,17.7019250396,10.029455132799999,17.7019250396,0.4
20240602T,18.0724331485,18.0724331485,15.173732372,17.3931186694,1.0
20240601T,12.5022254007,16.156471959,12.5022254007,16.156471959,0.4
20240531T,19.8179535731,19.8179535731,15.5665385256,15.5665385256,0.6
20240530T,15.091098427,19.9549431174,15.091098427,19.0379298473,0.7
20240529T,19.0986221395,19.0986221395,14.4447346318,14.4447346318,0.7
20240528T,11.3792518693,18.5057261537,11.3792518693,18.5057261537,0.7
20240527T,12.965765962899999,19.041164387200002,11.300600018599999,11.300600018599999,0.2
20240526T,16.268947621800002,17.718779249100002,11.748094373799999,11.8504362504,0.3
20240525T,17.7117689853,18.1653063183,14.9046130867,14.9046130867,0.1
20240524T,15.176403692700001,17.263741777699998,10.668687437600001,10.668687437600001,1.0
20240523T,14.8942343834,14.8942343834,10.9480169519,10.9480169519,0.5
20240522T,15.8770941486,15.8770941486,15.0294907453,15.0294907453,0.2
20240521T,18.2112965034,18.2112965034,12.8327731081,16.9498751405,0.7
20240520T,19.1353513895,19.1353513895,12.9802188564,12.9802188564,1.0
20240519T,19.7186117281,19.7186117281,14.8626326385,14.8626326385,0.8
20240518T,17.2542380012,17.2542380012,12.4704877278,16.3978070509,0.5
20240517T,11.1791951196,19.224492328700002,11.1791951196,19.224492328700002,0.9
20240516T,17.171670537700003,18.1219829245,10.7263420969,18.1219829245,0.6
20240515T,11.854006374499999,18.7684182685,11.854006374499999,14.164127357999998,0.9
20240514T,15.5138317052,15.6979946915,15.5138317052,15.6979946915,0.5
20240513T,11.1442872697,18.3950337498,11.1442872697,14.108160168000001,0.8
20240512T,13.907399184700001,17.7777452556,13.316261751299999,13.316261751299999,0.4
20240511T,17.1923742108,19.5429023417,17.1219598528,19.170412160199998,0.3
20240510T,13.626823353599999,19.350107222400002,12.1749403919,19.350107222400002,0.4
20240509T,12.307844275499999,19.0765601046,10.0750642887,10.0750642887,0.8
20240508T,11.3306863223,14.1449941839,10.6315256879,10.7302000995,0.9
20240507T,15.0366188781,15.0366188781,14.5832873087,14.5832873087,0.9
20240506T,19.201815012700003,19.201815012700003,15.8726124967,18.326020903299998,0.3
20240505T,18.8264724847,18.9262007654,11.432275176000001,18.9262007654,0.7
20240504T,19.7941959317,19.7941959317,11.3850445961,16.2469824353,0.5
20240503T,17.0449089728,19.305802868500002,10.9780219852,10.9780219852,0.8
20240502T,15.5514593372,17.0023300729,15.5514593372,17.0023300729,0.9
20240501T,11.1404345819,17.7391128068,11.1404345819,12.6197395296,0.8
20240430T,17.7567454888,18.0460832088,10.0499990745,15.4810358782,0.6
20240429T,12.3406769911,19.1161398537,12.3406769911,19.1161398537,0.2
20240428T,19.9465199289,19.9465199289,11.5158390891,11.5158390891,0.9
20240427T,10.5169728285,11.0803973489,10.5169728285,11.0803973489,0.1
20240426T,17.1273502896,19.8434878909,14.636700336699999,19.8434878909,0.8
20240425T,16.5837010148,17.282007044700002,11.9668277834,17.282007044700002,0.2
20240424T,12.2543492485,17.4926591728,10.237773133400001,10.431865581,0.3
20240423T,12.2539900222,19.2262176112,12.1766576439,14.1575248894,0.6
20240422T,19.3421199342,19.3421199342,11.2568451297,16.3800846908,0.9
20240421T,14.616309524600002,15.7887115037,10.8779234654,11.200536334199999,0.8
20240420T,11.5049817739,17.8437432669,11.0246661515,12.708545752800001,1.0
20240419T,11.950187795,19.4374738285,11.950187795,19.4374738285,1.0
20240418T,16.7146229286,17.6408848353,13.6772459766,13.6772459766,0.4
20240417T,15.6495887664,15.6495887664,10.3300607366,10.3300607366,0.5
20240416T,14.1140524241,15.2751489185,14.1140524241,15.2751489185,0.5
20240415T,14.8319903605,16.887946661199997,13.1926274785,16.887946661199997,0.5
20240414T,17.0838601841,19.8541202778,17.0838601841,19.8541202778,0.2
20240413T,17.353937547999998,17.353937547999998,11.8515059512,11.8515059512,0.8
20240412T,18.9287778587,19.0339107316,14.943043783300002,18.4098588851,0.8
20240411T,14.029042234799999,18.5930869061,14.029042234799999,18.5930869061,0.7
20240410T,16.294983971,17.3924980952,16.294983971,17.3924980952,0.7
20240409T,19.7011727251,19.7011727251,10.3197475829,16.266801948599998,0.6
20240408T,15.2204988934,19.1142268606,12.3565054404,18.8807759218,0.1
20240407T,19.3592227721,19.3592227721,11.561241415800001,15.3026411542,1.0
20240406T,16.0485154105,16.0485154105,14.503420395300001,14.503420395300001,0.2
20240405T,17.9581923915,17.9581923915,13.531816351500002,13.531816351500002,1.0
20240404T,19.8213107014,19.8213107014,11.4026362645,15.3598576428,0.8
20240403T,13.674979984,14.2055545807,13.674979984,14.2055545807,0.6
20240402T,12.788896339299999,15.631871338900002,12.788896339299999,15.631871338900002,0.7
20240401T,15.795006947400001,15.795006947400001,10.3088907086,10.3088907086,0.5
20240331T,19.4075099686,19.4075099686,10.036623929200001,10.036623929200001,0.2
20240330T,17.185083489,17.185083489,13.2797407541,17.183704366500002,0.5
20240329T,13.3975241503,14.592572431299999,10.5300339,11.0094625647,0.8
20240328T,12.7611916978,18.835809675300002,10.7884929589,10.7884929589,0.7
20240327T,19.2516946618,19.559738928799998,15.2134322448,19.559738928799998,0.9
20240326T,16.8989990599,18.704973689,16.1029200091,18.704973689,0.6
20240325T,13.1157162766,18.305873148699998,13.1157162766,18.305873148699998,0.2
20240324T,16.467517780399998,19.016932666,15.8590008009,19.016932666,0.3
20240323T,16.8834906341,19.8639598936,10.652438261,10.652438261,0.7
20240322T,14.389176579299999,15.311942584499999,13.779951900899999,13.779951900899999,0.7
20240321T,19.2943904595,19.2943904595,14.106002819899999,14.106002819899999,0.9
20240320T,17.1490414555,19.7492103478,17.1490414555,19.7492103478,0.1
20240319T,19.398651712,19.398651712,13.150874024,13.150874024,0.7
20240318T,15.798392938300001,15.798392938300001,10.159681789699999,12.7191866624,0.5
20240317T,17.2174677894,17.2174677894,13.2508992552,13.2508992552,0.7
20240316T,17.0581606166,17.0581606166,10.2110642882,10.2110642882,1.0
20240315T,10.726860930099999,16.4866190898,10.726860930099999,12.849413946499999,0.3
20240314T,14.080474241100001,17.388743893,12.5004702324,16.4261836664,1.0
20240313T,19.008753884999997,19.008753884999997,18.2531184654,18.2531184654,0.7
20240312T,17.5302837081,17.5302837081,14.8041539407,14.8041539407,0.8
20240311T,11.1891075009,17.479284432,11.1891075009,17.479284432,0.9
20240310T,16.915981428000002,18.5829387022,10.6657038978,10.6657038978,0.8
20240309T,12.889600404800001,19.930520117,10.2717221634,19.930520117,1.0
20240308T,12.0099824385,17.949865934199998,12.0099824385,17.949865934199998,0.4
20240307T,10.1133797461,17.5807081526,10.1133797461,15.4077795075,0.6
20240306T,14.038919655199999,19.0584523977,14.038919655199999,19.0584523977,0.1
